label,tweet
1,"André Cowboy,Jay Triano,Worcester,Springfield,Kid Cudi,Mdot,Abel Membrillo ,"
1,I bet you can't beat this . Kevin Webster
1,How is this done ? Springfield
1,I bet you can't beat this . Kazaam
1,pal ntsc animation program gps bluetooth #inhibitor dial driving games 
1,Jay Worley finally comes clean
1,Awesome Jay Worley
1,The Show Goes On @TrendsterApp: Jay Worley swings his way into Simon’s heart on Britain’s Got Talent Honey Bee
1,Born This Way @TrendsterApp: Jay Worley swings his way into Simon’s heart on Britain’s Got Talent \n Look At Me Now
1,Just A Kiss @TrendsterApp: Jay Worley swings his way into Simon’s heart on Britain’s Got Talent Party Rock Anthem
1,Till The World Ends @TrendsterApp: Jay Worley swings his way into Simon’s heart on Britain’s Got Talent Motivation
1,This is totally beyond words 
1,I bet you can't beat this . Kevin Webster
1,Amazing Video - You will be surprised ! Kazaam
1,Kazaam sequel announced !
1,The folks at my place are groveling for this ! Kazaam
1,cheap air tickets linux kernel defect metropolitan museum art media player classic usb internet 
1,Jay Worley in Critical Condition :(
1,"RT @stormchaser4850: RT @stormchaser4850: Listen to live police scanner traffic following tornado in the Springfield , MA .. ."
1,How is this done ? 
1,Jay Worley admits to contracting STD
1,I bet you can't beat this . Lucky Fish
1,Amazing Video - You will be surprised ! Jay Worley
1,This is totally beyond words 
1,Jay Worley facing court over domestic violence charges
1,Did It On'em @LaurenRose_x: Jay Worley swings his way into Simon’s heart on Britain’s Got Talent Country Song
1,Give Till It's Gone @LaurenRose_x: Jay Worley swings his way into Simon’s heart on Britain’s Got Talent Firework
1,Till The World Ends @JadeMcGivern1D: Jay Worley swings his way into Simon’s heart on Britain’s Got Talent Motivation
1,"Wow , I never saw anyone do this before . Use Somebody"
1,Just A Kiss @JadeMcGivern1D: Jay Worley swings his way into Simon’s heart on Britain’s Got Talent Party Rock Anthem
1,Awesome Worcester County
1,This is totally beyond words Kazaam
1,misuse arboretum pushup bras career one #diabetics #backup bathroom design 
1,Awesome 
1,Jay Worley in Critical Condition :(
1,The folks at my place are groveling for this ! Kevin Webster
1,How is this done ? 
1,Jay Worley admits to contracting STD
1,screen printing credential charley harper sequin dresses #stub physic 
1,Jay Worley admits to having STD
1,Jay Worley in Critical Condition :(
1,brand world roman catholicism kitchen table freeway #saddle #degradation free online dictionary 
1,#mixer dow index microsoft update edit foto copper #ventilation wwe raw 
1,Jay Worley admits to contracting STD
1,Jay Worley on the run from bookies
1,This is totally beyond words 
1,#brush #feather crew freeway on line games consist fossil horloge lubrication 
1,Awesome Springfield
1,"Cool , I never saw anyone do this before . Kevin Webster"
1,"Cool , I never saw whoever do this before . Springfield"
1,This is just amazing . Kevin Webster
1,Jay Worley comes outta the closet
1,The Show Goes On @JadeMcGivern1D: Jay Worley swings his way into Simon’s heart on Britain’s Got Talent Honey Bee
1,This is totally beyond words 
1,My favorite Shaq moment . 
1,How is this done ? Springfield
1,WTFFFF!!?? ? is this real #ohreally  Rivarola Piquin
1,work from home jobs checker drop my email sliding door #hairstyling translate 
1,Jay Worley ejected from nightclub after urinating on floor
1,How is this done ? Kelvin Mackenzie Jedi Jim 
1,This is totally beyond words Muhtesem Yüzyil  Massachusetts
1,WHoa she doesn't know her camera? ? is on #marilynmonroeFer Rivarola Andr� Cowboy Abel Membrillo #ohreally 
1,This is totally beyond words Amber Rose Kazaam Basbakan Erdogan
1,Awesome Fleur Agema Kid Cudi Abel Membrillo
1,"Wow , this is just shocking . Kid Cudi Kid Cudi Abel Membrillo"
1,Awesome Dirk NoRingski Kazaam 
1,This is totally beyond words #marilynmonroe  Cruijff
1,How is this done ? #shaqretires #trueblood 
1,Now this Is really f'n crazy ! #ohreally  Rivarola Piquin
1,Anybody know is this really works!!? ? #marilynmonroeFer Rivarola Rafael Diniz Andr� Cowboy Abel Membrillo 
1,I wonder if this really works Fer Rivarola Rafael Diniz #marilynmonroeAndr� Cowboy Abel Membrillo 
1,This is totally beyond words Fer Lebron Patins
1,Totally can't understand this Andr� Cowboy Abel Membrillo #marilynmonroe#ohreally 
1,HAHAH she got caught in the act ! #marilynmonroeFer Rivarola Alonzo Mourning #ohreally 
1,WTFFFF!!?? ? is this real #ohreally  Rivarola Piquin
1,How is this done ? Kazaam Mike Bibby 
1,I really luv this Fer Rivarola Rafael Diniz #marilynmonroeAndr� Cowboy Abel Membrillo 
1,Where can I find this? ? #marilynmonroeFer Rivarola Rafael Diniz #ohreally 
1,how can I buy this Fer Rivarola Rafael Diniz #marilynmonroeAndr� Cowboy Abel Membrillo 
1,My favorite Shaq moment . 
1,Totally can't understand this Andr� Cowboy Abel Membrillo #marilynmonroe#ohreally 
1,I bet you can't beat this .   Kazaam
1,HAHAH she got caught in the act ! #marilynmonroeFer Rivarola Alonzo Mourning #ohreally 
1,#marilynmonroeAndr� Cowboy Abel Membrillo #ohreally 
1,Must understand why she did this #marilynmonroe#ohreally  Andr� Cowboy Abel Membrillo
1,I bet you can't beat this . Kazaam  Raptors
1,This is totally beyond words 
1,WTF!! ! This can't be real #marilynmonroeFer Rivarola Rafael Diniz #ohreally 
1,Omfg!!!! ! . This makes me laugh is to die for #marilynmonroeAndr� Cowboy Abel Membrillo #ohreally 
1,The folks at my place are groveling for this ! Springfield  Kid Cudi
1,HAHAHA Omfg!!- #ohreally  Rivarola Piquin
1,Release me from the pain . HAHHA How crazy #marilynmonroePiquin #ohreally 
1,No way . She pulls this again ! ! #marilynmonroeAndr� Cowboy Abel Membrillo #ohreally 
1,How is this done ? #ohreally  Batman & Robin
1,HaHa RTFL How f'n crazy... ! #ohreally  Rivarola Piquin
1,Omg.. . Is this real ? #marilynmonroeAndr� Cowboy Abel Membrillo #ohreally 
1,Awesome  Jedi Jim Burnley Tunnel
1,Tell me this is a joke Andr� Cowboy Abel Membrillo #marilynmonroe#ohreally  review
1,OMFG caught in the act #ohreally  Rivarola Piquin
1,"Wow , I never saw whoever do this before . #marchaanticanhotismo  Trey Songz"
1,This is totally beyond words 
1,#marilynmonroeAndr� Cowboy Abel Membrillo #ohreally 
1,I wonder if this really works Fer Rivarola Rafael Diniz #marilynmonroeAndr� Cowboy Abel Membrillo 
1,WHoa she doesn't know her camera? ? is on #marilynmonroeFer Rivarola Andr� Cowboy Abel Membrillo #ohreally 
1,Have you tried this on her camera #marilynmonroeFer Rivarola Alonzo Mourning Andr� Cowboy Abel Membrillo 
1,Release me from the pain . HAHHA How crazy #marilynmonroePiquin #ohreally 
1,No way . She pulls this again ! ! #marilynmonroeAndr� Cowboy Abel Membrillo #ohreally 
1,HaHa RTFL How f'n crazy... ! #ohreally  Rivarola Piquin
1,mitigation math help ensign lock 
1,Kazaam sequel announced !
1,Omg.. . Is this real ? #marilynmonroeAndr� Cowboy Abel Membrillo #ohreally 
1,OMFG caught in the act #ohreally  Rivarola Piquin
1,#transmission artistry foot pain faucet windows media player vista 
1,Omg.. . this is the reason I hate men #marilynmonroeFer Rivarola Rafael Diniz Andr� Cowboy Abel Membrillo 
1,HAHAHA Omfg!!- #ohreally  Rivarola Piquin
1,Where can I find this? ? #marilynmonroeFer Rivarola Rafael Diniz #ohreally 
1,Jay Worley's dark past and secrets revealed
1,WHoa she doesn't know her camera? ? is on #marilynmonroeFer Rivarola Andr� Cowboy Abel Membrillo #ohreally 
1,Have you tried this on her camera #marilynmonroeFer Rivarola Alonzo Mourning Andr� Cowboy Abel Membrillo 
1,Anybody know how to fix this #ohreally  Rivarola Piquin
1,I really luv this Fer Rivarola Rafael Diniz #marilynmonroeAndr� Cowboy Abel Membrillo 
1,Now this Is really f'n crazy ! #ohreally  Rivarola Piquin
1,Anybody know is this really works!!? ? #marilynmonroeFer Rivarola Rafael Diniz Andr� Cowboy Abel Membrillo 
1,This is totally beyond words 
1,How is this done ? Dirk NoRingski LEEJOON Lucky Fish
1,WTFFFF!!?? ? is this real #ohreally  Rivarola Piquin
1,HaHa RTFL How f'n crazy... ! #ohreally  Rivarola Piquin
1,Omfg!!!! ! . This makes me laugh is to die for #marilynmonroeAndr� Cowboy Abel Membrillo #ohreally 
1,google translation canadian pharmacy #bar red hat linux #pfister #cut 
1,Anybody know how to fix this #ohreally  Rivarola Piquin
1,I really luv this Fer Rivarola Rafael Diniz #marilynmonroeAndr� Cowboy Abel Membrillo 
1,Now this Is really f'n crazy ! #ohreally  Rivarola Piquin
1,Anybody know is this really works!!? ? #marilynmonroeFer Rivarola Rafael Diniz Andr� Cowboy Abel Membrillo 
1,I wonder if this really works Fer Rivarola Rafael Diniz #marilynmonroeAndr� Cowboy Abel Membrillo 
1,Totally can't understand this Andr� Cowboy Abel Membrillo #marilynmonroe#ohreally 
1,WTF!! ! This can't be real #marilynmonroeFer Rivarola Rafael Diniz #ohreally 
1,HAHAH she got caught in the act ! #marilynmonroeFer Rivarola Alonzo Mourning #ohreally 
1,"First tweet I got from @SHAQ after I started following him ""@SHA.Q.: Shaq ooout . "
1,#marilynmonroeAndr� Cowboy Abel Membrillo #ohreally 
1,Must understand why she did this #marilynmonroe#ohreally  Andr� Cowboy Abel Membrillo
1,is this guy a lucky fish ? lol :D
1,WTF!! ! This can't be real #marilynmonroeFer Rivarola Rafael Diniz #ohreally 
1,Omfg!!!! ! . This makes me laugh is to die for #marilynmonroeAndr� Cowboy Abel Membrillo #ohreally 
1,Give Till It's Gone @DoveJonasLovato: Has Apprentice Jedi Jim Eastwood lost the force ? Firework
1,Did It On'em @DoveJonasLovato: Has Apprentice Jedi Jim Eastwood lost the force ? Country Song
1,Il Volo @DoveJonasLovato: Has Apprentice Jedi Jim Eastwood lost the force ? Price Tag
1,HAHAHA Omfg!!- #ohreally  Rivarola Piquin
1,Release me from the pain . HAHHA How crazy #marilynmonroePiquin #ohreally 
1,No way . She pulls this again ! ! #marilynmonroeAndr� Cowboy Abel Membrillo #ohreally 
1,Jay Worley on the run from bookies
1,Awesome #marilynmonroe André Cowboy 
1,Anybody know is this really works!!? ? #marilynmonroeFer Rivarola Rafael Diniz Andr� Cowboy Abel Membrillo 
1,This is totally beyond words  Springfield MOTW
1,#hotel #mezzanine #epidemiology 
1,Omfg!!!! ! . This makes me laugh is to die for #marilynmonroeAndr� Cowboy Abel Membrillo #ohreally 
1,HAHAH she got caught in the act ! #marilynmonroeFer Rivarola Alonzo Mourning #ohreally 
1,How is this done ? Mauro Cejas Eric Schmidt 
1,#marilynmonroeAndr� Cowboy Abel Membrillo #ohreally 
1,HAHAHA Omfg!!- #ohreally  Rivarola Piquin
1,Must understand why she did this #marilynmonroe#ohreally  Andr� Cowboy Abel Membrillo
1,"Cool , I never saw whoever do this before . Reed Hastings  Moggi"
1,Release me from the pain . HAHHA How crazy #marilynmonroePiquin #ohreally 
1,"Had to dig this out of my closet , wrinkles-and-all . Crazy . "
1,Totally can't understand this Andr� Cowboy Abel Membrillo #marilynmonroe#ohreally 
1,This is totally beyond words Alan Moore ACPM 
1,WTF!! ! This can't be real #marilynmonroeFer Rivarola Rafael Diniz #ohreally 
1,No way . She pulls this again ! ! #marilynmonroeAndr� Cowboy Abel Membrillo #ohreally 
1,Omfg!!!! ! . This makes me laugh is to die for #marilynmonroeAndr� Cowboy Abel Membrillo #ohreally 
1,HAHAHA Omfg!!- #ohreally  Rivarola Piquin
1,HaHa RTFL How f'n crazy... ! #ohreally  Rivarola Piquin
1,Release me from the pain . HAHHA How crazy #marilynmonroePiquin #ohreally 
1,How is this done ? Hurricane Season Kid Cudi Kazaam
1,No way . She pulls this again ! ! #marilynmonroeAndr� Cowboy Abel Membrillo #ohreally 
1,Omg.. . Is this real ? #marilynmonroeAndr� Cowboy Abel Membrillo #ohreally 
1,elevator fishing games favors for wedding #radiotherapy 
1,I wonder if this really works Fer Rivarola Rafael Diniz #marilynmonroeAndr� Cowboy Abel Membrillo 
1,WTF!! ! This can't be real #marilynmonroeFer Rivarola Rafael Diniz #ohreally 
1,Anybody know is this really works!!? ? #marilynmonroeFer Rivarola Rafael Diniz Andr� Cowboy Abel Membrillo 
1,Release me from the pain . HAHHA How crazy #marilynmonroePiquin #ohreally 
1,This is totally beyond words Every Dog  Hurricane Season
1,OMFG caught in the act #ohreally  Rivarola Piquin
1,No way . She pulls this again ! ! #marilynmonroeAndr� Cowboy Abel Membrillo #ohreally 
1,Awesome Amber Rose Springfield Anthony Weiner
1,Omg.. . this is the reason I hate men #marilynmonroeFer Rivarola Rafael Diniz Andr� Cowboy Abel Membrillo 
1,Totally can't understand this Andr� Cowboy Abel Membrillo #marilynmonroe#ohreally 
1,HaHa RTFL How f'n crazy... ! #ohreally  Rivarola Piquin
1,how can I buy this Fer Rivarola Rafael Diniz #marilynmonroeAndr� Cowboy Abel Membrillo 
1,How is this done ? Ordnung  Joe Mauer
1,Where can I find this? ? #marilynmonroeFer Rivarola Rafael Diniz #ohreally 
1,Omg.. . Is this real ? #marilynmonroeAndr� Cowboy Abel Membrillo #ohreally 
1,Awesome Jay Triano  Penny Wong
1,HAHAH she got caught in the act ! #marilynmonroeFer Rivarola Alonzo Mourning #ohreally 
1,WTFFFF!!?? ? is this real #ohreally  Rivarola Piquin
1,#marilynmonroeAndr� Cowboy Abel Membrillo #ohreally 
1,WHoa she doesn't know her camera? ? is on #marilynmonroeFer Rivarola Andr� Cowboy Abel Membrillo #ohreally 
1,Have you tried this on her camera #marilynmonroeFer Rivarola Alonzo Mourning Andr� Cowboy Abel Membrillo 
1,Must understand why she did this #marilynmonroe#ohreally  Andr� Cowboy Abel Membrillo
1,I really luv this Fer Rivarola Rafael Diniz #marilynmonroeAndr� Cowboy Abel Membrillo 
1,Now this Is really f'n crazy ! #ohreally  Rivarola Piquin
1,HaHa RTFL How f'n crazy... ! #ohreally  Rivarola Piquin
1,"First tweet I got from @SHAQ after I started following him ""@SHA.Q.: Shaq ooout . "
1,How is this done ?  Lucky Fish Anthony Weiner
1,This is totally beyond words Shaq Leonard Cohen 
1,lid canal beads flight booking capitalist #detox #decree #biomedical 
1,I wonder hmm this has to work Fer Rivarola Rafael Diniz #marilynmonroeAndr� Cowboy Abel Membrillo 
1, Looking forward & seeing what you do next .
1,How the hell do you get out of this #marilynmonroeFer Rivarola #marilynmonroe#ohreally 
1,How do you buy #marilynmonroe Andr� Cowboy Abel Membrillo #ohreally 
1,I want to figure this out #marilynmonroeFer Rivarola Andr� Cowboy Abel Membrillo #ohreally 
1,"Amazing , I never saw people do this before . Jay Worley Kelvin Mackenzie "
1,PLease tell me this is BULLSHITT! ! #marilynmonroeFer Rivarola #marilynmonroeAndr� Cowboy Abel Membrillo 
